"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2016-08-14","10","0","Ride","184","51.81","30.38","-21.43","169",7962,"176","71718.8","4.3693148272651205","141.1970276472516665","7.831920006984232","1.0742435317278245","7.922871550880841",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-13","10","0","Workout","0","29.79","26.64","-3.15",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-13","10","0","Run","122","29.79","26.64","-3.15","172",3070,NULL,"11991.2","15.279669484225186","156.4595041322314050","3.84479338128951","1.000780922320447","3.85084064819542",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-12","10","0","Swim","0","20.22","24.98","4.76",NULL,3541,NULL,"2025",NULL,NULL,"0.5821428703410285","1","0.5821428703410285",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-12","10","0","Ride","45","20.22","24.98","4.76","154",3826,"195","42126.6",NULL,"131.5714659001829109","11.002874320189449","1","11.002874320189449",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-12","10","0","Workout","0","20.22","24.98","4.76",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-11","10","0",NULL,"0","21.89","25.70","3.81",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-10","10","0","Workout","0","25.54","26.32","0.78",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-10","10","0","Swim","0","25.54","26.32","0.78",NULL,5425,NULL,"3000",NULL,NULL,"0.5354330797833721","1","0.5354330797833721",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-10","10","0","Run","87","25.54","26.32","0.78","155",3289,NULL,"11953.4","7.643781084721756","147.7379767827529022","3.5679933632512393","1.0008592736093438","3.574903339810634",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-09","10","0","Workout","0","26.06","26.18","0.12",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-09","10","0","Ride","55","26.06","26.18","0.12","175",4065,"211","47083",NULL,"145.5061485489424496","11.575135259222527","1","11.575135259222527",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-09","10","0","Swim","0","26.06","26.18","0.12",NULL,4093,NULL,"2225",NULL,NULL,"0.5322580762127395","1","0.5322580762127395",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-08","10","0","Swim","0","28.90","26.73","-2.17",NULL,3896,NULL,"2300",NULL,NULL,"0.5978723548828287","1","0.5978723548828287",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-08","10","0","Workout","0","28.90","26.73","-2.17",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-08","10","0","Run","88","28.90","26.73","-2.17","165",3190,NULL,"12035.3","11.21225166636587","147.6870860927152318","3.6842715123680647","1.0025499271444873","3.6906348267869613",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-07","10","0","Ride","123","31.22","26.59","-4.63","173",10755,"181","94533.5","28.813200423857946","145.9956896551724138","8.483090881054189","1.0230868064484446","8.595462525075373",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-06","10","0","Run","0","15.94","24.24","8.30",NULL,3721,NULL,"12703.6","1509.241125508525",NULL,"3.42404642528167","1.0000166550566925","3.423995012160302",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-05","10","0","Run","0","18.59","24.83","6.24",NULL,3771,NULL,"13224.9","1481.7460048297723",NULL,"3.515814652077306","1.0028386038508137","3.525597024049685",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-04","10","0","Swim","0","21.69","25.43","3.74",NULL,3611,NULL,"2050",NULL,NULL,"0.5710843492703266","1","0.5710843492703266",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-04","10","0","Workout","0","21.69","25.43","3.74",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-03","10","0","Workout","0","29.51","26.69","-2.82",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-03","10","0","Run","65","29.51","26.69","-2.82","157",3393,NULL,"12165.6","-39.8160130556892","140.4477124183006536","3.476797377532409","1.0007753284277683","3.480209749884425",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-03","10","0","Swim","0","29.51","26.69","-2.82",NULL,4186,NULL,"2325",NULL,NULL,"0.5378947494845642","1","0.5378947494845642",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-02","10","0","Workout","0","32.12","27.03","-5.09",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-02","10","0","Ride","42","32.12","27.03","-5.09","164",4052,"185","42678.6",NULL,"131.0757463607204540","10.52558595264161","1","10.52558595264161",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-02","10","0","Swim","0","32.12","27.03","-5.09",NULL,3705,NULL,"2150",NULL,NULL,"0.5933333481351535","1","0.5933333481351535",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-01","10","0","Workout","0","41.48","27.98","-13.50",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-08-01","10","0","Run","105","41.48","27.98","-13.50","151",6214,NULL,"22872","53.68448276190922","140.5448275862068966","3.6502586138531052","1.003278691395629","3.6595092221303003",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-31","10","0","Ride","120","36.04","26.74","-9.30","169",13863,NULL,"95421.2","22.789016874440225","104.8833249874812218","4.676080794639648","1.308672837090643","4.781984291357598",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-30","10","0","Workout","0","22.05","24.46","2.41",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-30","10","0","Run","65","22.05","24.46","2.41","151",3242,NULL,"12029","16.000325212246032","140.9577235772357724","3.680813004742793","1.0080777382752921","3.707832236798748",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-29","10","0","Swim","0","19.18","24.09","4.91",NULL,3771,NULL,"2200",NULL,NULL,"0.5870967911135766","1","0.5870967911135766",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-29","10","0","Run","49","19.18","24.09","4.91","147",3422,NULL,"11939.4","-13.987107448735513","136.5107438016528926","3.4051239654914407","1.0026208281828062","3.407720746985967",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-29","10","0","Workout","0","19.18","24.09","4.91",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-28","10","0",NULL,"0","19.35","24.64","5.29",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-27","10","0","Workout","0","22.57","25.24","2.67",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-27","10","0","Swim","0","22.57","25.24","2.67",NULL,3754,NULL,"2175",NULL,NULL,"0.5532608827495057","1","0.5532608827495057",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-27","10","0","Ride","46","22.57","25.24","2.67","166",3935,"206","43286.6",NULL,"133.3203760162601626","11.00025408024468","1","11.00025408024468",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-26","10","0","Run","79","28.17","26.01","-2.16","157",3311,NULL,"12084.1","27.413440020751953","144.0336000000000000","3.50079999216795","1.0078339249900217","3.507502696164575",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-26","10","0","Swim","0","28.17","26.01","-2.16",NULL,3418,NULL,"2025",NULL,NULL,"0.6658823707524468","1","0.6658823707524468",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-26","10","0","Workout","0","28.17","26.01","-2.16",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-25","10","0","Ride","54","26.81","25.93","-0.88","159",4058,"199","44405.3",NULL,"134.1347622567134762","10.943015506450223","1","10.943015506450223",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-25","10","0","Swim","0","26.81","25.93","-0.88",NULL,3750,NULL,"2100",NULL,NULL,"0.5511628054948741","1","0.5511628054948741",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-25","10","0","Workout","0","26.81","25.93","-0.88",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-24","10","0","Ride","156","33.58","26.56","-7.02","165",12682,"145","94239","38.313528511014","114.7068650984157465","6.011156994000657","1.060548510711765","6.149685293335082",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-23","10","0",NULL,"0","13.18","23.41","10.23",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-22","10","0","Ride","16","15.38","23.98","8.60","130",4251,"173","42369.4",NULL,"117.1157102539981185","9.955950131084373","1","9.955950131084373",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-22","10","0","Swim","0","15.38","23.98","8.60",NULL,3910,NULL,"2175",NULL,NULL,"0.5300000102983581","1","0.5300000102983581",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-22","10","0","Workout","0","15.38","23.98","8.60",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-21","10","0","Run","42","21.75","25.38","3.63","149",3382,NULL,"11962.4","21.39602649448723","136.2086092715231788","3.528642378895488","1.0035889221694254","3.5418722588699127",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-21","10","0","Workout","0","21.75","25.38","3.63",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-21","10","0","Swim","0","21.75","25.38","3.63",NULL,3969,NULL,"2225",NULL,NULL,"0.565217402804157","1","0.565217402804157",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-20","10","0","Workout","0","26.37","26.24","-0.13",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-20","10","0","Ride","44","26.37","26.24","-0.13","176",4118,"185","43112.3",NULL,"141.9448895362952173","10.456008718615164","1","10.456008718615164",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-20","10","0","Swim","0","26.37","26.24","-0.13",NULL,3415,NULL,"1950",NULL,NULL,"0.574698811554047","1","0.574698811554047",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-19","10","0","Swim","0","31.89","27.08","-4.81",NULL,3547,NULL,"2025",NULL,NULL,"0.5619047727613222","1","0.5619047727613222",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-19","10","0","Run","56","31.89","27.08","-4.81","144",3443,NULL,"12027.9","14.013990478030449","135.7265500794912560","3.313990463157716","1.019406652041914","3.330436352301837",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-19","10","0","Workout","0","31.89","27.08","-4.81",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-18","10","0","Workout","0","37.93","27.67","-10.26",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-17","10","0","Ride","80","44.25","28.35","-15.90","156",12937,"157","91881.6","40.46251198346167","109.5871000833493621","5.8836378826654485","1.0703339640729528","6.029349631300138",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-16","10","0","Run","129","38.30","27.09","-11.21","156",6698,NULL,"23854.4","6.970782591778299","141.2513043478260870","3.535999996739885","1.001186600015048","3.539013566802192",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-15","10","0","Ride","75","23.19","24.60","1.41","168",4695,"201","51077.8",NULL,"137.6624787052810903","10.872636274137935","1","10.872636274137935",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-15","10","0","Swim","0","23.19","24.60","1.41",NULL,3693,NULL,"2100",NULL,NULL,"0.6263736414385366","1","0.6263736414385366",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-15","10","0","Workout","0","23.19","24.60","1.41",NULL,900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-14","10","0",NULL,"0","24.32","24.62","0.30",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-13","10","0","Workout","0","28.37","25.22","-3.15",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-13","10","0","Swim","0","28.37","25.22","-3.15",NULL,3971,NULL,"2150",NULL,NULL,"0.5086956629934518","1","0.5086956629934518",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-13","10","0","Run","78","28.37","25.22","-3.15","145",4750,NULL,"16374.4","16.46577994912827","136.1632406287787183","3.4118500591549648","1.0015799830514729","3.4162533502314427",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-12","10","0","Workout","0","32.05","25.21","-6.84",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-12","10","0","Ride","38","32.05","25.21","-6.84","169",4704,"193","51276.8",NULL,"132.4125398512221041","10.891370853126112","1","10.891370853126112",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-12","10","0","Swim","0","32.05","25.21","-6.84",NULL,4494,NULL,"2450",NULL,NULL,"0.5367924593529612","1","0.5367924593529612",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-11","10","0","Run","53","42.26","26.12","-16.14","150",3469,NULL,"11981.7","9.58703977334833","137.6141384388807069","3.353755521098363","1.014477435837207","3.376617897050597",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-11","10","0","Swim","0","42.26","26.12","-16.14",NULL,3784,NULL,"2175",NULL,NULL,"0.5625000125728548","1","0.5625000125728548",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-11","10","0","Workout","0","42.26","26.12","-16.14",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-10","10","0","Ride","165","55.08","26.73","-28.35","151",11599,"181","111429.6",NULL,"137.0393931328187384","9.873640274960012","1","9.873640274960012",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-09","10","0","Run","145","36.77","23.35","-13.42","171",3139,NULL,"12007.2","6.031358874217974","160.1689895470383275","3.7867595845450506","1.0042138992821867","3.7919001786624174",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-09","10","0","Workout","0","36.77","23.35","-13.42",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-08","10","0","Swim","0","21.87","20.89","-0.98",NULL,3697,NULL,"2150",NULL,NULL,"0.5574468237922546","1","0.5574468237922546",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-08","10","0","Ride","46","21.87","20.89","-0.98","171",4242,"209","50441.6",NULL,"143.0610417157671459","11.882913022622336","1","11.882913022622336",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-08","10","0","Workout","0","21.87","20.89","-0.98",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-07","10","0","Swim","0","24.29","21.27","-3.02",NULL,4325,NULL,"2475",NULL,NULL,"0.5990566167066682","1","0.5990566167066682",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-07","10","0","Run","72","24.29","21.27","-3.02","162",3379,NULL,"12143","18.160469020032004","144.1541038525963149","3.5710217663191473","1.0023725226121059","3.580126998224977",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-07","10","0","Workout","0","24.29","21.27","-3.02",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-06","10","0",NULL,"0","22.23","21.03","-1.20",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-05","10","0","Workout","0","25.94","21.54","-4.40",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-05","10","0","Swim","0","25.94","21.54","-4.40",NULL,3841,NULL,"2225",NULL,NULL,"0.5915789641832051","1","0.5915789641832051",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-05","10","0","Ride","39","25.94","21.54","-4.40","175",3769,"190","44233.4",NULL,"138.9013262599469496","11.727665784188227","1","11.727665784188227",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-04","10","0","Swim","0","34.68","22.20","-12.48",NULL,3837,NULL,"2200",NULL,NULL,"0.5706521907578344","1","0.5706521907578344",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-04","10","0","Run","63","34.68","22.20","-12.48","152",3423,NULL,"12101","20.59967158463201","140.1756978653530378","3.4495894836479026","1.0012399048299563","3.453212609494238",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-04","10","0","Workout","0","34.68","22.20","-12.48",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-03","10","0","Ride","88","40.78","22.25","-18.53","166",12613,"167","91475.9","25.73237872598041","118.2878500736997263","6.416298173815629","1.0414760349642271","6.555509760459775",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-02","10","0","Workout","0","32.91","20.65","-12.26",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-02","10","0","Run","123","32.91","20.65","-12.26","166",3253,NULL,"12078","29.628282855255435","156.6969696969696970","3.6868686837580067","1.0027229915743379","3.6981849295779337",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-01","10","0","Swim","0","24.30","18.67","-5.63",NULL,3862,NULL,"2200",NULL,NULL,"0.5681318830657791","1","0.5681318830657791",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-01","10","0","Ride","52","24.30","18.67","-5.63","165",4612,"190","51530.6",NULL,"132.0333839150227618","11.166355953592813","1","11.166355953592813",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-07-01","10","0","Workout","0","24.30","18.67","-5.63",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-30","10","0",NULL,"0","26.79","18.74","-8.05",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-29","10","0","Run","87","31.25","19.20","-12.05","157",3395,NULL,"12188.2","30.38921577478546","145.8611111111111111","3.5022875730776124","1.0005601878976746","3.5099727235908618",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-29","10","0","Workout","0","31.25","19.20","-12.05",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-29","10","0","Swim","0","31.25","19.20","-12.05",NULL,3664,NULL,"2100",NULL,NULL,"0.5577777925464842","1","0.5577777925464842",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-28","10","0","Swim","0","29.89","18.41","-11.48",NULL,2929,NULL,"1700",NULL,NULL,"0.5927536383919094","1","0.5927536383919094",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-28","10","0","Workout","0","29.89","18.41","-11.48",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-28","10","0","Ride","61","29.89","18.41","-11.48","168",4644,"190","51164.7",NULL,"133.6049515608180840","11.0097093522677","1","11.0097093522677",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-27","10","0","Run","67","37.30","18.30","-19.00","148",3519,NULL,"12121.4","33.32598701276277","139.3009868421052632","3.378782899719418","0.9993491036511305","3.3774147646126793",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-27","10","0","Swim","0","37.30","18.30","-19.00",NULL,3940,NULL,"2100",NULL,NULL,"0.5300000127818849","1","0.5300000127818849",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-27","10","0","Workout","0","37.30","18.30","-19.00",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-26","10","0","Ride","152","44.03","17.96","-26.07","169",9995,"177","103241.6",NULL,"137.3376350540216086","10.325780294597799","1","10.325780294597799",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-25","10","0","Run","93","26.04","14.69","-11.35","163",3242,NULL,"12005.6","26.41107264852029","152.3373702422145329","3.6726643516324384","1.0007209948206928","3.675984572278749",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-25","10","0","Workout","0","26.04","14.69","-11.35",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-24","10","0","Workout","0","19.95","13.15","-6.80",NULL,1800,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
1,"2016-06-24","10","0","Run","75","19.95","13.15","-6.80","151",3461,NULL,"12128.2","58.39937402310319","141.5164319248826291","3.4251956238596466","1.001940255068395","3.429374297280816",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.00","0.00",NULL,NULL
