"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
884544506,"Run",87,163,"2017-03-02 08:05:00",299.7510360593903,1161,6.964285731315613,156.7857142857142857,0.11607143216367279,3.873214302318437,3.8874054487823595
884544506,"Run",87,163,"2017-03-02 08:00:00",282.1650619947241,1120.2998,5.587037068826181,157.5370370370370370,0.1925925902194447,3.970370380966752,4.106832024323033
884544506,"Run",87,163,"2017-03-02 07:55:00",293.56680700948243,1173.1997,4.283636361902411,156.2909090909090909,-0.15090908882292833,3.9963636181571265,3.9977528256176313
884544506,"Run",87,163,"2017-03-02 07:50:00",297.0635979600556,1166.7998,4.514814831592418,153.8518518518518519,0.06481480612247079,3.9277777980875084,3.986044826368685
884544506,"Run",87,163,"2017-03-02 07:45:00",289.9471661199531,1139,7.381132067374463,153.4905660377358491,-0.5283018912909165,3.9283018876921454,3.8744763575969183
884544506,"Run",87,163,"2017-03-02 07:40:00",298.5934070814583,1161.7998,4.694545481421731,150.5818181818181818,0.4327272714539008,3.8909090995788573,4.061246270356593
884544506,"Run",87,163,"2017-03-02 07:35:00",291.56420284374497,1134.8999,6.043396233950022,155.5471698113207547,-0.445282999496415,3.8924528157935954,3.9092394711556495
884544506,"Run",87,163,"2017-03-02 07:30:00",290.3412092489616,1153.2998,6.531481482364513,153.4444444444444444,0.5037037118993424,3.9722222266373812,4.059189171675704
884544506,"Run",87,163,"2017-03-02 07:25:00",284.9451940856488,1080.5999,5.332692306775313,137.7115384615384615,-0.4730769269741498,3.7923076996723046,3.7485996995567685
884544506,"Run",87,163,"2017-03-02 07:20:00",296.27051801050317,1006.8,8.150877149481522,128.2280701754385965,-0.03684210711926745,3.3982456119959816,3.3995618100423095
884544506,"Run",87,163,"2017-03-02 07:15:00",8.337348958061268,17.3,9,79.5000000000000000,0,2.0750000178813934,2.0750000178813934
881362785,"Run",106,177,"2017-02-27 08:10:00",37.61194029850746,140,6.600000010596381,161.0000000000000000,-0.9222222169240316,3.7222222222222223,3.6092200232330405
881362785,"Run",106,177,"2017-02-27 08:05:00",292.46820156671856,1081.6006,7.125454573197798,161.8727272727272727,-0.0090909097682346,3.6981818199157717,3.7041029658062588
881362785,"Run",106,177,"2017-02-27 08:00:00",289.63007867635065,1087.2998,5.591803257582618,163.6065573770491803,0.18524589865911203,3.754098364564239,3.8211428507341263
881362785,"Run",106,177,"2017-02-27 07:55:00",295.16374437964436,1141.2998,5.566666653281764,162.1754385964912281,0.15087718882581644,3.866666643243087,3.967341830919549
881362785,"Run",106,177,"2017-02-27 07:50:00",296.2418264448899,1119.8999,4.8124999813735485,159.3750000000000000,0.11964285905872073,3.7803571351936887,3.858155931894418
881362785,"Run",106,177,"2017-02-27 07:45:00",293.4229353894375,1113.8999,4.884905630687498,156.5849056603773585,-0.4075471691365512,3.7962264294894235,3.7691564826790365
881362785,"Run",106,177,"2017-02-27 07:40:00",298.9276346534226,1046.8003,7.385185177403468,152.6111111111111111,0.28333335397420106,3.5018518585021847,3.603316929521869
881362785,"Run",106,177,"2017-02-27 07:35:00",297.1503672734447,1104.7002,3.8823529142959443,153.4313725490196078,0.0058823584341535385,3.7176470803279504,3.7881100466325837
881362785,"Run",106,177,"2017-02-27 07:30:00",294.1220983491144,1062.2998,7.560784314339068,151.0000000000000000,-0.3529411694582771,3.6117646740932092,3.635675364511519
881362785,"Run",106,177,"2017-02-27 07:25:00",292.13036921813375,1076.2999,4.53529413541158,150.5098039215686275,0.21372548899814195,3.6843137180103973,3.7323256686058572
881362785,"Run",106,177,"2017-02-27 07:20:00",286.3499511915865,1052.7001,7.200000027478752,139.3220338983050847,-0.5118644135230679,3.6762711809853377,3.6355510613982025
881362785,"Run",106,177,"2017-02-27 07:15:00",203.94643123595492,704.7,7.5744680546699685,100.5531914893617021,0.5148936181943468,3.4553191636471037,3.565546777892695
877652770,"Run",40,144,"2017-02-24 08:10:00",185.18483997097516,673.3994,6.715151483362371,138.6969696969696970,-0.024242419636610783,3.63636361468922,3.640686297934679
877652770,"Run",40,144,"2017-02-24 08:05:00",286.53076597378333,1020.4004,6.759183659845469,137.7755102040816327,0.28163265284835076,3.5612245238557154,3.592086399374825
877652770,"Run",40,144,"2017-02-24 08:00:00",290.7336907590327,1081.2002,5.583018887717769,138.5471698113207547,0.06981131813998492,3.7188679182304525,3.835160873926862
877652770,"Run",40,144,"2017-02-24 07:55:00",293.4525130809962,1087.5005,4.268627456590241,137.8823529411764706,-0.049019607550957627,3.7058823482663024,3.7200854636553733
877652770,"Run",40,144,"2017-02-24 07:50:00",294.13012361799264,1077.9004,4.570588228749294,139.5294117647058824,-0.04901962522782531,3.6647058701982687,3.7104425582466476
877652770,"Run",40,144,"2017-02-24 07:45:00",296.3155042559149,1092.3003,6.7450980345408125,137.8431372549019608,-0.4254901940916099,3.68627451915367,3.649391943353036
877652770,"Run",40,144,"2017-02-24 07:40:00",291.29473970296226,1057.3999,6.004000020623207,135.9800000000000000,0.22799999460577966,3.629999990463257,3.7312521252034463
877652770,"Run",40,144,"2017-02-24 07:35:00",294.6904895829135,1037.8999,4.12999999627471,137.6400000000000000,-0.20600001409649848,3.52199999332428,3.6270322292593407
877652770,"Run",40,144,"2017-02-24 07:30:00",293.5277634368267,1056.7,8.366000022888183,138.6200000000000000,0.16600001290440558,3.600000009536743,3.636123736989757
877652770,"Run",40,144,"2017-02-24 07:25:00",296.77246808680457,1074.2,3.843137264251709,136.8823529411764706,-0.031372551532352674,3.619607836592431,3.636932679673955
877652770,"Run",40,144,"2017-02-24 07:20:00",283.6064535085168,851.30005,8.030508534382966,121.7288135593220339,0.37118644734560435,3.001694913132716,3.006020888513449
877652770,"Run",40,144,"2017-02-24 07:15:00",190.9687103121744,643.10004,7.4216216190441235,116.4864864864864865,0.3000000004430075,3.3675675746556877,3.423941426966068
876617298,"Run",60,151,"2017-02-23 09:00:00",188.08858335590745,714.1992,6.711428587777274,147.0285714285714286,-0.00285713757787432,3.7971428462437222,3.8058086234676245
876617298,"Run",60,151,"2017-02-23 08:55:00",286.2170899455406,1005,6.560377377384114,139.4339622641509434,0.4603773639449533,3.511320725786236,3.556753952385548
876617298,"Run",60,151,"2017-02-23 08:50:00",294.9907378726218,1133.3008,5.527272688258778,146.3090909090909091,0.10727273523807526,3.841818185286088,3.963567440069532
876617298,"Run",60,151,"2017-02-23 08:45:00",297.3084150495281,1169.6001,4.416981114531463,144.7547169811320755,-0.30943396083026564,3.933962304637117,3.91734653352153
876617298,"Run",60,151,"2017-02-23 08:40:00",291.1885420087361,1108.8003,4.3392157110513425,144.7254901960784314,0.2882353054249988,3.807843142864751,3.9007325144586695
876617298,"Run",60,151,"2017-02-23 08:35:00",294.5422924805039,1105.3999,7.701960764679254,140.3137254901960784,-0.5196078447442428,3.75294119236516,3.70272530316386
876617298,"Run",60,151,"2017-02-23 08:30:00",291.63188552527396,1085.8999,4.694117681945071,138.5882352941176471,0.6176470618914155,3.7235294089597812,3.912131108475045
876617298,"Run",60,151,"2017-02-23 08:25:00",296.3673040939671,1036.1001,5.389999978691339,141.6000000000000000,-0.7059999887645244,3.496000008583069,3.5005120268838787
876617298,"Run",60,151,"2017-02-23 08:20:00",292.0090187751452,1037.8,7.58600001335144,142.2000000000000000,0.6059999996423722,3.5539999866485594,3.6457331960155592
876617298,"Run",60,151,"2017-02-23 08:15:00",292.5103998184943,1077.7001,3.9411764659133612,139.6470588235294118,-0.3019607746425797,3.684313699310901,3.6705907948332674
876617298,"Run",60,151,"2017-02-23 08:10:00",295.7034557137114,1112.2999,8.06153848538032,129.4423076923076923,-0.1557692296516437,3.761538478044363,3.752592862720936
876617298,"Run",60,151,"2017-02-23 08:05:00",56.429325584238065,168.09999,7.099999979922646,99.5263157894736842,1.389473701778211,2.978947366538801,3.186893258913317
873162324,"Run",101,151,"2017-02-20 09:20:00",14.98449912135184,47.20117,6.0000001192092896,136.5000000000000000,-0.9500000029802322,3.149999976158142,3.0539194777429106
873162324,"Run",101,151,"2017-02-20 09:15:00",291.2598999797109,1035.4004,6.929411813324573,140.1764705882352941,-0.05882353437881844,3.554901964524213,3.551196042448025
873162324,"Run",101,151,"2017-02-20 09:10:00",294.3224248575555,995.39844,5.526000003814698,137.2200000000000000,0.3220000110566616,3.381999988555908,3.4277475398237787
873162324,"Run",101,151,"2017-02-20 09:05:00",283.7588909672002,987.6992,6.080769272950979,134.1923076923076923,-0.33269228513997334,3.4807692382198114,3.580218268477707
873162324,"Run",101,151,"2017-02-20 09:00:00",290.0492085781915,1061,4.589999969005585,138.7400000000000000,0.09400000482797623,3.6579999828338625,3.7205958765131264
873162324,"Run",101,151,"2017-02-20 08:55:00",294.88415424720665,1069.0996,3.76862744168908,137.0784313725490196,-0.20392157254265805,3.625490193273507,3.6301883922109273
873162324,"Run",101,151,"2017-02-20 08:50:00",292.26645582838194,1091.7012,8.213725492066027,136.2549019607843137,-0.2509803853782953,3.7352941129721846,3.7197823209989362
873162324,"Run",101,151,"2017-02-20 08:45:00",293.949920605174,1011.3008,4.3096154025540905,135.6153846153846154,0.7423076877513757,3.4403846041800885,3.633961836731774
873162324,"Run",101,151,"2017-02-20 08:40:00",296.9675746391971,1068.501,6.582352912309123,138.7058823529411765,-0.48235295742165807,3.5980392063365265,3.575991328156128
873162324,"Run",101,151,"2017-02-20 08:35:00",289.798412897732,1041.5,9.359183749374079,135.0204081632653061,-0.49387754910454457,3.593877515014337,3.5507065978753336
873162324,"Run",101,151,"2017-02-20 08:30:00",297.21748866023233,1086.3008,11.600000026179295,133.9607843137254902,-0.6039215554209316,3.6549019579793893,3.6267967674508843
873162324,"Run",101,151,"2017-02-20 08:25:00",291.0025686699768,1044.6992,15.329999990463257,137.0000000000000000,0.32199999764561654,3.589999990463257,3.6630051913217936
873162324,"Run",101,151,"2017-02-20 08:20:00",296.4510112220315,1092.7998,15.513725467756682,136.1764705882352941,-0.49215686584220214,3.6862745051290475,3.6333617776885707
873162324,"Run",101,151,"2017-02-20 08:15:00",294.844382685965,1050.0996,18.250000110039345,136.5192307692307692,0.4192307723256258,3.5615384624554562,3.6745174074054012
873162324,"Run",101,151,"2017-02-20 08:10:00",290.4877518332256,1025.5996,21.11224482010822,140.2448979591836735,-0.3000000243892475,3.5306122303009033,3.5804302420397245
873162324,"Run",101,151,"2017-02-20 08:05:00",292.6947694545939,1029.7002,13.750000047683717,140.4200000000000000,1.057999994009733,3.517999987602234,3.6888340601116805
873162324,"Run",101,151,"2017-02-20 08:00:00",296.55663431597526,1059.3003,15.537999992370606,139.4200000000000000,-0.787999999076128,3.5719999837875367,3.5151939666819128
873162324,"Run",101,151,"2017-02-20 07:55:00",294.8492028403558,1036.1001,11.601999969482423,139.9600000000000000,0.5360000084340573,3.513999996185303,3.589211321327598
873162324,"Run",101,151,"2017-02-20 07:50:00",292.9999991853453,1025.5,8.483673484957947,138.5510204081632653,0.16938774743858648,3.5000000097313704,3.5443745591710747
873162324,"Run",101,151,"2017-02-20 07:45:00",291.627692885457,1032.6001,5.8857142785373995,141.2653061224489796,0.47959182852384996,3.5408163313962975,3.659416294762857
873162324,"Run",101,151,"2017-02-20 07:40:00",294.0366734760352,1003.40015,5.3104166886769235,142.5000000000000000,-0.7333333170972764,3.4124999940395355,3.4208980889247464
873162324,"Run",101,151,"2017-02-20 07:35:00",294.1576723922458,1037.2,7.83,143.2400000000000000,0.599999997317791,3.5259999942779543,3.6142904217523038
873162324,"Run",101,151,"2017-02-20 07:30:00",291.69915229403756,1047.2,3.749999992847443,143.1400000000000000,-0.20200000450015068,3.5899999809265135,3.593748437990824
873162324,"Run",101,151,"2017-02-20 07:25:00",294.0721933472086,1114.7001,7.9754717305021465,135.3207547169811321,-0.25660376995801926,3.7905660530306258,3.768472483993165
873162324,"Run",101,151,"2017-02-20 07:20:00",83.38263860749055,216.1,7.4333332777023315,103.8333333333333333,0.8041666578501463,2.5916666792084775,2.7466795826262875
869280902,"Run",63,156,"2017-02-17 08:55:00",258.3385613831492,1032.2998,6.846938775510204,151.8775510204081633,-0.23673469208332956,3.9959183761051724,3.969124572150901
869280902,"Run",63,156,"2017-02-17 08:50:00",286.36408665227884,1061.1992,5.792307688639714,147.7884615384615385,0.3519230828835414,3.70576922251628,3.7579194364259
869280902,"Run",63,156,"2017-02-17 08:45:00",293.00736754458893,1205.7998,5.82033896446228,152.0677966101694915,0.10677967119519993,4.115254216274972,4.239206886900164
869280902,"Run",63,156,"2017-02-17 08:40:00",295.0840814510468,1179.7998,4.740000007369302,146.1818181818181818,-0.06363635754043406,3.9981818025762386,4.054851359893686
869280902,"Run",63,156,"2017-02-17 08:35:00",295.6559402641701,1077.8003,4.805454544587569,146.2000000000000000,-0.565454543449662,3.6454545510086147,3.616970582734651
869280902,"Run",63,156,"2017-02-17 08:30:00",292.6951237527706,1126.6001,7.53773586044334,140.3018867924528302,0.6471697869447043,3.849056599275121,4.003129803186597
869280902,"Run",63,156,"2017-02-17 08:25:00",291.9269589096906,1033.2998,3.985416649530331,138.0833333333333333,-0.11250000757475694,3.5395833551883698,3.5959568019306363
869280902,"Run",63,156,"2017-02-17 08:20:00",296.0988419647204,998.09985,6.850000009872019,137.5208333333333333,-0.4354166837098698,3.3708333571751914,3.3811420232638327
869280902,"Run",63,156,"2017-02-17 08:15:00",289.3623314938908,998.30005,5.787499984105428,141.5416666666666667,0.6062499952192107,3.4500000178813934,3.54021789343128
869280902,"Run",63,156,"2017-02-17 08:10:00",295.7257703289802,1123.2,5.560377327901013,140.0754716981132075,-0.5471698042919051,3.7981131976505496,3.7559107053195513
869280902,"Run",63,156,"2017-02-17 08:05:00",259.41099383230295,924.89996,7.555769269283001,121.7115384615384615,0.4923076874648149,3.5653846034636865,3.6501080645167407
866917113,"Run",83,154,"2017-02-15 08:10:00",128.58181892500107,442,6.9375,149.4166666666666667,-0.016666652945180733,3.437499980131785,3.4510985581310902
866917113,"Run",83,154,"2017-02-15 08:05:00",296.6463426134309,1042.5,7.104081620975417,147.9183673469387755,-0.04489795833217854,3.5142857006617954,3.512742729392922
866917113,"Run",83,154,"2017-02-15 08:00:00",295.2729299716805,852.6006,4.864285711731229,143.7500000000000000,0.6160714404125299,2.8875000021819557,2.9308713151459047
866917113,"Run",83,154,"2017-02-15 07:55:00",295.5492466494073,1037.8994,5.590196076561423,151.7450980392156863,0.15882351892251595,3.511764708687277,3.5994364402643213
866917113,"Run",83,154,"2017-02-15 07:50:00",292.1618377990528,1017.2002,4.685714298365068,150.5102040816326531,-0.18979591967499987,3.481632655980636,3.526796079589785
866917113,"Run",83,154,"2017-02-15 07:45:00",296.52421018823844,1048.3003,4.078431381898768,146.2941176470588235,-0.23333333315802554,3.535294107362336,3.5263016500640427
866917113,"Run",83,154,"2017-02-15 07:40:00",292.67805198610046,1007.3003,8.402083337306976,145.8125000000000000,-0.008333342305074135,3.44166665772597,3.4548446164916453
866917113,"Run",83,154,"2017-02-15 07:35:00",290.15277325508845,1025.3999,3.9519999960064887,146.3800000000000000,0.20799997732043266,3.5340000057220458,3.6812539085691593
866917113,"Run",83,154,"2017-02-15 07:30:00",294.7789666127314,1067.0999,6.079999983459711,145.0400000000000000,-0.21600000455975532,3.6199999809265138,3.66582277687766
866917113,"Run",83,154,"2017-02-15 07:25:00",295.00742561329514,1086.8999,6.594117636774101,145.6274509803921569,0.48235293828389225,3.6843137086606492,3.760255739249917
866917113,"Run",83,154,"2017-02-15 07:20:00",288.8031075590539,1047.2001,5.13400000333786,144.1600000000000000,-0.4559999971091747,3.626000018119812,3.5857716913960314
866917113,"Run",83,154,"2017-02-15 07:15:00",288.11047445950686,982.89996,7.984615399287297,130.3653846153846154,0.1846153879394898,3.411538456638272,3.454989268483456
866917113,"Run",83,154,"2017-02-15 07:10:00",31.165219298893337,89.600006,6.816666762034099,97.0833333333333333,0.28333332513769466,2.875000019868215,2.9150140437915693
863290568,"Run",111,150,"2017-02-12 02:50:00",196.67514707863077,682,6.655882358551025,146.5588235294117647,-0.020588243489756304,3.4676470826653873,3.4702554962075776
863290568,"Run",111,150,"2017-02-12 02:45:00",291.1649291685441,1002.6992,6.868749976158142,143.2916666666666667,0.27499999695767957,3.4437499791383743,3.4776943130515234
863290568,"Run",111,150,"2017-02-12 02:40:00",289.6864342014522,983.7012,4.142553189016403,143.0000000000000000,-0.09999999388101254,3.3957446940401765,3.403434254017563
863290568,"Run",111,150,"2017-02-12 02:35:00",292.48466930586136,1019.60156,4.70000001385808,143.4800000000000000,0.09800000950694084,3.486000018119812,3.573036060052304
863290568,"Run",111,150,"2017-02-12 02:30:00",297.635329148446,1063.9004,4.633333306686551,142.2549019607843137,-0.2764705809600213,3.574509765587601,3.5606167420783024
863290568,"Run",111,150,"2017-02-12 02:25:00",289.4743068625831,1021,7.6479166896703346,141.4583333333333333,0.4833333312223355,3.527083322405815,3.6566090449545943
863290568,"Run",111,150,"2017-02-12 02:20:00",294.05057522942155,1055.6992,3.619607840098587,140.2549019607843137,-0.4980392038237815,3.5901960672116746,3.588254962578754
863290568,"Run",111,150,"2017-02-12 02:15:00",296.28949717607816,1035.1992,7.567346966996485,142.0612244897959184,-0.30408161483248886,3.4938775373964894,3.489688821878284
863290568,"Run",111,150,"2017-02-12 02:10:00",290.4096163005591,1011.0996,10.202040769615952,137.8367346938775510,-0.16938775093579778,3.4816326754433766,3.4751000263860607
863290568,"Run",111,150,"2017-02-12 02:05:00",294.35319861246944,1074.1006,13.609803872949938,136.7843137254901961,-0.6745098049149794,3.649019582598817,3.6116125835969015
863290568,"Run",111,150,"2017-02-12 02:00:00",296.39222305421885,1051.5996,13.823999986648559,138.0000000000000000,0.4739999943971634,3.54800000667572,3.6401920053716803
863290568,"Run",111,150,"2017-02-12 01:55:00",299.543205354516,1011.0996,17.235848984628355,133.6037735849056604,-0.5886792585534869,3.3754716892287417,3.305829058774422
863290568,"Run",111,150,"2017-02-12 01:50:00",297.6574112522967,1025.3994,18.483673465495208,139.6122448979591837,0.5795918392891787,3.4448979776732775,3.5844175490080956
863290568,"Run",111,150,"2017-02-12 01:45:00",295.5193705068406,1032,11.737254928140079,137.4117647058823529,-0.40784314683839384,3.4921568702248966,3.638038465814617
863290568,"Run",111,150,"2017-02-12 01:40:00",295.55127541063456,1069.2002,16.386274421916287,135.4705882352941176,-0.6176470469902543,3.617647035449159,3.7399071845108396
863290568,"Run",111,150,"2017-02-12 01:35:00",291.95126423801014,1040.2998,19.965306106878785,141.7346938775510204,0.5755102029260324,3.5632652847134336,3.658770456057529
863290568,"Run",111,150,"2017-02-12 01:30:00",300.9009184250196,950.2998,11.874545487490566,128.1636363636363636,-0.07272728532552719,3.158181801709262,3.234834391150564
863290568,"Run",111,150,"2017-02-12 01:25:00",295.01794656450454,1014.5005,16.387755121503556,137.6938775510204082,0.37755101782326794,3.438775505338396,3.4933000558746237
863290568,"Run",111,150,"2017-02-12 01:20:00",294.35350153259327,1042.6001,12.079999971389771,135.8800000000000000,-0.10200000032782555,3.5419999837875364,3.5578312190789836
863290568,"Run",111,150,"2017-02-12 01:15:00",292.5832794674016,1053.2998,9.811999988555907,137.0600000000000000,0.5559999892115592,3.5999999952316286,3.7005373557132692
863290568,"Run",111,150,"2017-02-12 01:10:00",290.9658838521928,1026.1001,4.985714304203889,141.4285714285714286,0.30612246692180634,3.526530616137446,3.629131749646236
863290568,"Run",111,150,"2017-02-12 01:05:00",293.4646200078981,1025.3999,6.325490187196171,136.8627450980392157,-0.25490198152906757,3.494117629294302,3.538622464134554
863290568,"Run",111,150,"2017-02-12 01:00:00",293.02045720945165,974,6.309999976158142,135.9000000000000000,0.6360000152885914,3.324000000804663,3.392789250840926
863290568,"Run",111,150,"2017-02-12 00:55:00",297.66373095672935,1060.5,4.8450979905969955,137.2156862745098039,-0.4588235264607504,3.5627451036490645,3.539715775664834
863290568,"Run",111,150,"2017-02-12 00:50:00",291.8158653507484,1027.2999,8.103703684277004,127.1666666666666667,0.41666665811229636,3.5203703730194658,3.583191321664639
863290568,"Run",111,150,"2017-02-12 00:45:00",23.23636419122869,63.9,6.12000002861023,86.7000000000000000,1.2399999797344208,2.75,2.8980582794550083
861268165,"Run",84,170,"2017-02-10 08:05:00",213.76202170054032,895.9004,6.657777775658501,166.6000000000000000,-0.12888889378971524,4.191111140780979,4.182366660918673
861268165,"Run",84,170,"2017-02-10 08:00:00",292.2448246522609,1098.3994,6.052830178782625,157.6603773584905660,0.24905660172116081,3.758490557940501,3.798050358085088
861268165,"Run",84,170,"2017-02-10 07:55:00",295.4338016161592,1111.5,5.775471709809214,151.8867924528301887,-0.09999999699165237,3.7622641482443178,3.8392420897635295
861268165,"Run",84,170,"2017-02-10 07:50:00",295.29175466863717,1092.0005,4.801960769821616,150.2941176470588235,0.27843138517117966,3.6980392138163247,3.7835044295665883
861268165,"Run",84,170,"2017-02-10 07:45:00",291.77062340429075,1084.7002,3.809803926477245,151.8431372549019608,-0.27254901198195475,3.7176470429289576,3.7148170081199186
861268165,"Run",84,170,"2017-02-10 07:40:00",292.54571449029817,1111.1001,8.237254900090834,148.9607843137254902,-0.266666666403705,3.7980392212961234,3.7811045774023024
861268165,"Run",84,170,"2017-02-10 07:35:00",296.51650433195266,1095.4004,4.196153844921635,144.7500000000000000,0.11730771483137058,3.6942307582268348,3.830208817712667
861268165,"Run",84,170,"2017-02-10 07:30:00",291.99333430624614,1057.5999,6.086000015735626,147.0800000000000000,-0.2619999977946281,3.621999988555908,3.663314859924089
861268165,"Run",84,170,"2017-02-10 07:25:00",291.0763620821187,1060.1001,6.468000011444092,144.3400000000000000,0.48799999967217444,3.6419999551773072,3.7205889097578804
861268165,"Run",84,170,"2017-02-10 07:20:00",303.48458028936784,1125.1001,5.299999950148843,134.4181818181818182,-0.38000001243569637,3.7072726943276146,3.6813270225959673
861268165,"Run",84,170,"2017-02-10 07:15:00",300.4002460092907,892.3,8.016666677263048,127.0740740740740741,-0.04999999853747862,2.9703703630301685,2.9742580281955298
861268165,"Run",84,170,"2017-02-10 07:10:00",53.84965565405266,157.59999,7.173333263397216,95.4666666666666667,0.9533333440621694,2.9266666412353515,3.0454243482873466
858002754,"Run",127,153,"2017-02-07 09:05:00",174.61618202579388,637.0996,7.748571409497942,147.0571428571428571,-0.09428571824516568,3.6485714094979422,3.6544394116146344
858002754,"Run",127,153,"2017-02-07 09:00:00",295.79446877610485,1069.5,6.9999999906502515,147.3529411764705882,-0.02941177084165461,3.6156862717048797,3.617517223395122
858002754,"Run",127,153,"2017-02-07 08:55:00",284.07074267440083,967,5.424489799810916,144.5102040816326531,-0.11632653021690798,3.404081641411295,3.440685062872702
858002754,"Run",127,153,"2017-02-07 08:50:00",293.89887508265537,1075.9004,5.515686282924578,148.5882352941176471,0.37254903071066914,3.660784309985591,3.76772423301624
858002754,"Run",127,153,"2017-02-07 08:45:00",295.20118617148904,1074.3008,4.809803927645964,145.1568627450980392,0.05098038473550011,3.6392156657050636,3.7109581726954555
858002754,"Run",127,153,"2017-02-07 08:40:00",292.0862239277177,1055.5996,4.551999959945679,144.7000000000000000,-0.36400000274181366,3.6139999866485595,3.5899927921142285
858002754,"Run",127,153,"2017-02-07 08:35:00",292.8415241327901,1067.7002,7.792000009715557,145.6200000000000000,0.6919999924302102,3.645999994277954,3.797573176239772
858002754,"Run",127,153,"2017-02-07 08:30:00",294.26356552889973,1095,3.4750000093705378,139.9615384615384615,-0.5942307657633836,3.7211538507388187,3.711762545595487
858002754,"Run",127,153,"2017-02-07 08:25:00",293.8092132185928,1058.3008,7.614000000953674,143.2400000000000000,-0.28399999275803567,3.6019999837875365,3.595507218856032
858002754,"Run",127,153,"2017-02-07 08:20:00",290.6621602800544,1080.1006,10.420000038146974,142.9800000000000000,-0.2780000014603138,3.7159999942779542,3.695058953588229
858002754,"Run",127,153,"2017-02-07 08:15:00",293.02949024201786,1093,14.17600004196167,138.3800000000000000,-0.5339999961853027,3.7300000047683715,3.7070921438768396
858002754,"Run",127,153,"2017-02-07 08:10:00",294.2058746332151,1040.9004,12.9,140.2200000000000000,1.198000004440546,3.538000020980835,3.7488673937318966
858002754,"Run",127,153,"2017-02-07 08:05:00",291.837426889659,1025.6001,15.444897904687998,139.9591836734693878,-0.5877550864706234,3.514285705527481,3.502292702375388
858002754,"Run",127,153,"2017-02-07 08:00:00",292.7826354843155,1010.1001,10.82916667064031,145.2291666666666667,0.30833333854873973,3.4500000178813934,3.523393477336153
858002754,"Run",127,153,"2017-02-07 07:55:00",298.0286001424206,1043.1001,10.63800004005432,141.5800000000000000,0.13800000473856927,3.499999990463257,3.546510219273421
858002754,"Run",127,153,"2017-02-07 07:50:00",293.16529306955994,1046.6001,6.284000073373318,143.5800000000000000,0.7759999962151051,3.5700000047683718,3.7058099353701612
858002754,"Run",127,153,"2017-02-07 07:45:00",293.20935390785354,1082,5.176470587212665,144.1176470588235294,-0.9156862773439464,3.690196051317103,3.671650944217602
858002754,"Run",127,153,"2017-02-07 07:40:00",293.89392278228513,1097.3999,7.449999990463257,145.5000000000000000,0.6160000000894069,3.733999981880188,3.8299879872723763
858002754,"Run",127,153,"2017-02-07 07:35:00",291.82813220385447,1151.0999,4.483333318321793,144.3888888888888889,-0.5018518640211335,3.9444444400292857,3.909838710899941
858002754,"Run",127,153,"2017-02-07 07:30:00",286.8003120054739,1089.3,8.009434016245716,133.6603773584905660,0.1792452854086768,3.7981131931520857,3.8335203941392466
858002754,"Run",127,153,"2017-02-07 07:25:00",19.376145469370755,52.799995,6.225000083446503,94.5000000000000000,1.4375000037252903,2.724999949336052,2.8981038217384816
855404459,"Run",97,162,"2017-02-04 23:40:00",53.006328873967846,167.5,7.05,149.9000000000000000,-1.3399999991059304,3.1600000143051146,3.026024554657854
855404459,"Run",97,162,"2017-02-04 23:35:00",286.55016529041785,976.0996,8.036170178271355,157.5957446808510638,-0.02553191178656639,3.4063829919125173,3.414042158393038
855404459,"Run",97,162,"2017-02-04 23:30:00",290.5535075749125,1011.6006,4.6959183751320355,158.4285714285714286,0.4244898022437582,3.4816326754433766,3.558464774560754
855404459,"Run",97,162,"2017-02-04 23:25:00",291.87433533064933,1016.1992,6.473469413056666,159.1836734693877551,-0.4326530620455742,3.481632660846321,3.4485394283016824
855404459,"Run",97,162,"2017-02-04 23:20:00",295.47823230816124,1019.3999,6.385416655646016,158.0625000000000000,0.3354166474503775,3.4500000029802322,3.554520014090626
855404459,"Run",97,162,"2017-02-04 23:15:00",292.11272980626904,1025.8999,3.5819999934732913,157.7600000000000000,-0.03200000017881394,3.5119999837875366,3.6218001510201874
855404459,"Run",97,162,"2017-02-04 23:10:00",291.6426666559319,1039.2002,8.434693881443568,156.6530612244897959,-0.33469388147397916,3.563265304176175,3.557752735021402
855404459,"Run",97,162,"2017-02-04 23:05:00",296.44262406088035,1079.3999,4.154901962654264,155.2352941176470588,0.3176470556679894,3.641176452823714,3.699981567367517
855404459,"Run",97,162,"2017-02-04 23:00:00",294.100501807849,1125.5,5.248076927203399,156.2692307692307692,0.1307692311417598,3.8269230860930223,3.92675713476856
855404459,"Run",97,162,"2017-02-04 22:55:00",289.485593808955,1117.2,3.8740740876506874,152.5000000000000000,-0.39444443293743664,3.8592592345343695,3.854086167363287
855404459,"Run",97,162,"2017-02-04 22:50:00",295.4433447815915,1027.1001,5.937254896350935,145.8039215686274510,-0.11372549305943881,3.476470584962882,3.486514540788863
855404459,"Run",97,162,"2017-02-04 22:45:00",290.585271429308,1011.6,6.675000021855037,136.4583333333333333,0.054166667784253754,3.4812499980131784,3.4978161440976154
855404459,"Run",97,162,"2017-02-04 22:40:00",55.722685532855756,139.59999,6.436842140398528,106.5263157894736842,1.0578947231957787,2.5052631528753984,2.6125805030787355
